Actual,Predicted
1.063,1.0593496699969762
0.802,0.8001570295163934
1.429,1.452608322900513
1.015,1.0104082067365259
1.434,1.4660675757135304
1.008,1.0078473540106767
1.227,1.2270222458680777
1.219,1.211322233178477
0.851,0.8540723271831746
1.032,1.0378130134442796
0.872,0.8737098103971435
1.004,1.0084117161152923
0.889,0.8906008991526224
1.084,1.0845738996457903
1.194,1.2012823376514994
0.932,0.9270988781073132
1.245,1.2501312307435557
0.771,0.7709133104617856
1.469,1.461374827514729
1.271,1.2724412673450785
1.117,1.1186111807863406
1.391,1.381580648322443
1.543,1.522021738131706
1.157,1.153603374084089
0.827,0.8334596216596658
0.978,0.9757497342504023
1.048,1.0548838981925115
0.99,0.966906666956859
1.185,1.173890583463688
1.179,1.1738810158432997
0.886,0.9017596572701003
0.996,0.999703710361636
1.138,1.137235515775747
0.942,0.9424866606643728
0.918,0.9203546793623295
1.261,1.2654443202705798
0.97,0.933998994660772
0.963,0.9668095683825388
0.996,0.9992387946326377
1.074,1.0481040116886704
0.848,0.8374837569543387
1.159,1.1553001248293986
1.021,1.0192573010302979
1.211,1.212242406270456
1.348,1.3606340930677034
1.221,1.2212279191094402
1.23,1.2244683954668678
1.04,1.0415697162380755
0.953,0.9545183298770571
0.988,0.9870614584929015
0.826,0.821467116842481
1.08,1.0800528323384482
0.891,0.8884561477912536
1.32,1.3334039557444395
1.126,1.118021423281139
1.186,1.1756185443492397
1.194,1.193690987591214
1.215,1.2151084534090792
0.842,0.8244875984314551
1.323,1.3312557776460807
1.256,1.3306576731544348
1.111,1.1109590580692192
1.006,1.006442097235897
1.061,1.0626169057456987
0.906,0.9081521324791254
1.41,1.4166387787590762
1.042,1.045218000907504
0.867,0.8623086480126921
1.362,1.3912387122875625
1.024,1.0244365759816907
1.034,1.026641796940546
1.413,1.415544019569231
1.043,1.054118374453057
0.905,0.9079379517409281
1.274,1.2716842937736117
1.034,1.018019740327365
1.321,1.3396143767282578
1.329,1.3344738908400988
1.091,1.0993790595561783
1.027,1.0257137964888126
0.908,0.9080391248563147
0.877,0.8855375801815113
1.016,1.0241201502098525
1.146,1.145164861477453
0.987,0.9878134708811886
1.206,1.2187541032215639
1.332,1.3450871225493795
0.909,0.9154924588532706
1.021,1.038431598920512
1.223,1.218097465631192
0.859,0.8535057579548673
1.0,1.0050889644064132
1.048,1.0480636843145057
0.766,0.7635827641348133
0.93,0.9410223572171185
1.471,1.4569219255452175
0.993,0.9915882105932824
0.895,0.8953165229391492
0.883,0.8875648709487578
1.025,1.0262455762149072
0.983,0.9847594925574301
1.152,1.1211172049794735
1.013,1.0103858895295392
0.775,0.7727782698097913
0.972,0.9757258362599898
0.899,0.9068080851585805
0.968,0.9705410157687455
0.809,0.8175817765178728
0.876,0.8828649241557444
0.888,0.8879262549319845
1.289,1.2834234207641126
1.106,1.11331625997468
0.917,0.9180308374512287
1.225,1.2293533804765837
0.938,0.9372491440800828
0.829,0.8350104268493782
1.375,1.3832099747773805
1.09,1.093554294910565
1.342,1.342510984382013
